351,574,1,583,426,2,3,0,14,581,288,0,1,2
352,607,1,583,426,2,3,0,14,581,288,0,1,2
353,666,1,583,426,2,3,0,14,581,288,0,1,2
354,717,1,583,426,2,3,0,14,581,288,0,1,2
355,717,1,583,426,2,3,0,14,581,288,0,1,2
356,717,1,583,426,2,3,0,14,581,288,0,1,2
357,7,1,583,426,2,3,0,14,581,288,0,2,2
358,7,1,583,426,2,3,0,14,581,288,0,2,2
359,7,1,583,426,2,3,0,14,581,288,0,2,2
360,57,1,583,426,2,3,0,14,581,288,0,2,2
361,86,1,583,426,2,3,0,14,581,288,0,2,2
362,284,1,583,426,2,3,0,14,581,288,0,2,2
363,284,1,583,426,2,3,0,14,581,288,0,2,2
364,284,1,583,426,2,3,0,14,581,288,0,2,2
365,287,1,583,426,2,3,0,14,581,288,0,2,2
366,301,1,583,426,2,3,0,14,581,288,0,2,2
367,315,1,583,426,2,3,0,14,581,288,0,2,2
368,451,1,583,426,2,3,0,14,581,288,0,2,2
369,451,1,583,426,2,3,0,14,581,288,0,2,2
370,451,1,583,426,2,3,0,14,581,288,0,2,2
371,451,1,583,426,2,3,0,14,581,288,0,2,2
372,461,1,583,426,2,3,0,14,581,288,0,2,2
373,481,1,583,426,2,3,0,14,581,288,0,2,2
374,503,1,583,426,2,3,0,14,581,288,0,2,2
375,521,1,583,426,2,3,0,14,581,288,0,2,2
376,543,1,583,426,2,3,0,14,581,288,0,2,2
377,551,1,583,426,2,3,0,14,581,288,0,2,2
378,590,1,583,426,2,3,0,14,581,288,0,2,2
379,656,1,583,426,2,3,0,14,581,288,0,2,2
380,786,1,583,426,2,3,0,14,581,288,0,2,2
381,786,1,583,426,2,3,0,14,581,288,0,2,2
382,807,1,583,426,2,3,0,14,581,288,0,2,2
383,807,1,583,426,2,3,0,14,581,288,0,2,2
384,845,1,583,426,2,3,0,14,581,288,0,2,2
385,883,1,583,426,2,3,0,14,581,288,0,2,2
386,948,1,583,426,2,3,0,14,581,288,0,2,2
387,1119,1,583,426,2,3,0,14,581,288,0,2,2
388,1119,1,583,426,2,3,0,14,581,288,0,2,2
389,1119,1,583,426,2,3,0,14,581,288,0,2,2
390,1139,1,583,426,2,3,0,14,581,288,0,2,2
391,1160,1,583,426,2,3,0,14,581,288,0,2,2
392,1185,1,583,426,2,3,0,14,581,288,0,2,2
393,1214,1,583,426,2,3,0,14,581,288,0,2,2
394,1264,1,583,426,2,3,0,14,581,288,0,2,2
395,1314,1,583,426,2,3,0,14,581,288,0,2,2
396,1379,1,583,426,2,3,0,14,581,288,0,2,2
397,1420,1,583,426,2,3,0,14,581,288,0,2,2
398,1491,1,583,426,2,3,0,14,581,288,0,2,2
399,1562,1,583,426,2,3,0,14,581,288,0,2,2
400,1633,1,583,426,2,3,0,14,581,288,0,2,2
401,1781,1,583,426,2,3,0,14,581,288,0,2,2
402,1781,1,583,426,2,3,0,14,581,288,0,2,2
403,1793,1,583,426,2,3,0,14,581,288,0,2,2
404,1850,1,583,426,2,3,0,14,581,288,0,2,2
405,1899,1,583,426,2,3,0,14,581,288,0,2,2
406,2047,1,583,426,2,3,0,14,581,288,0,2,2
407,2047,1,583,426,2,3,0,14,581,288,0,2,2
408,2047,1,583,426,2,3,0,14,581,288,0,2,2
409,2047,1,583,426,2,3,0,14,581,288,0,2,2
410,2047,1,583,426,2,3,0,14,581,288,0,2,2
411,2047,1,583,426,2,3,0,14,581,288,0,2,2
412,2047,1,583,426,2,3,0,14,581,288,0,2,2
413,2047,1,583,426,2,3,0,14,581,288,0,2,2
414,2047,1,583,426,2,3,0,14,581,288,0,2,2
415,2047,1,583,426,2,3,0,14,581,288,0,2,2
416,2047,1,583,426,2,3,0,14,581,288,0,2,2
417,2047,1,583,426,2,3,0,14,581,288,0,2,2
418,2047,1,583,426,2,3,0,14,581,288,0,2,2
419,752,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,0,0,0
420,752,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,0,0,0
421,752,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,0,0,0
422,796,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,0,0,0
423,848,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,0,0,0
424,900,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,0,0,0
425,952,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,0,0,0
426,952,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,0,0,0
427,952,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,0,0,0
428,736,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,1,0,0
429,736,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,1,0,0
430,736,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,1,0,0
431,780,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,1,0,0
432,826,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,1,0,0
433,872,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,1,0,0
434,916,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,1,0,0
435,1048,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,1,0,0
436,1048,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,1,0,0
437,1116,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,1,0,0
438,1206,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,1,0,0
439,1293,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,1,0,0
440,1370,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,1,0,0
441,1408,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,1,0,0
442,1585,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,1,0,0
443,1585,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,1,0,0
444,1585,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,1,0,0
445,1585,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,1,0,0
446,1637,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,1,0,0
447,1637,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,1,0,0
448,1637,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,1,0,0
449,287,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
450,287,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
451,287,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
452,345,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
453,400,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
454,450,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
455,592,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
456,592,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
457,602,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
458,616,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
459,624,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
460,629,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
461,636,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
462,644,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
463,651,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
464,660,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
465,797,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
466,797,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
467,797,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
468,797,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
469,797,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
470,797,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
471,797,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
472,797,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
473,797,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
474,797,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
475,802,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
476,853,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
477,904,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
478,957,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
479,1034,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
480,1114,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
481,1186,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
482,1262,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
483,1340,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
484,1404,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
485,1472,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
486,1522,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
487,1574,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
488,1709,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
489,1709,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
490,1709,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
491,1709,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
492,1709,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
493,1709,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
494,1709,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
495,1709,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
496,1709,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
497,1709,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
498,1329,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
499,1329,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
500,1329,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
501,1329,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
502,1329,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0
503,1329,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,0,0,0
504,1329,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,0,0,0
505,1329,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,0,0,0
506,1188,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,1,0,0
507,1188,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,1,0,0
508,1188,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,1,0,0
509,1224,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,1,0,0
510,1224,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,1,0,0
511,1224,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,1,0,0
512,240,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,0
513,240,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,0
514,240,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,0
515,372,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,0
516,372,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,0
517,409,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,0
518,421,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,1
519,421,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,1
520,421,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,1
521,421,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,1
522,421,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,1
523,430,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,2
524,430,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,2
525,430,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,2
526,620,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,2
527,620,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,2
528,642,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,2
529,719,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,2
530,785,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,2
531,862,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,2
532,928,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,2
533,1005,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,2
534,1086,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,2
535,1153,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,2
536,1285,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,2
537,1377,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,2
538,1492,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,2
539,1630,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,2
540,1743,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,2
541,1745,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,2
542,1786,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,2
543,1819,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,2
544,1959,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,2
545,1959,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,2
546,1959,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,2
547,1959,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,2
548,1959,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,0,0,7,260,131,2,0,2
549,1837,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,2,0,2
550,1837,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,2,0,2
551,1837,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,2,0,2
552,1957,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,2,0,2
553,2100,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,2,0,2
554,2216,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,2,0,2
555,2409,1,583,426,2,3,0,14,581,288,0,2,2,22,421,289,2,1,0,7,260,131,2,0,2
