115,145,16,456,332,3,0,1
116,145,16,456,332,3,0,1
117,145,16,456,332,3,0,1
118,152,16,456,332,3,0,1
119,164,16,456,332,3,0,1
120,180,16,456,332,3,0,1
121,202,16,456,332,3,0,1
122,226,16,456,332,3,0,1
123,258,16,456,332,3,0,1
124,291,16,456,332,3,0,1
125,295,16,456,332,3,0,1
126,411,16,456,332,3,0,1
127,411,16,456,332,3,0,1
128,433,16,456,332,3,0,1
129,464,16,456,332,3,0,1
130,496,16,456,332,3,0,1
131,528,16,456,332,3,0,1
132,531,16,456,332,3,0,1
133,679,16,456,332,3,0,1
134,679,16,456,332,3,0,1
135,679,16,456,332,3,0,1
136,679,16,456,332,3,0,1
137,679,16,456,332,3,0,1
138,679,16,456,332,3,0,1
139,679,16,456,332,3,0,1
140,679,16,456,332,3,0,1
141,299,16,456,332,3,0,1,7,455,153,0,0,0
142,299,16,456,332,3,0,1,7,455,153,0,0,0
143,299,16,456,332,3,0,1,7,455,153,0,0,0
144,299,16,456,332,3,0,1,7,455,153,0,0,0
145,299,16,456,332,3,0,1,7,455,153,0,0,0
146,299,16,456,332,3,0,1,7,455,153,0,0,0
147,299,16,456,332,3,0,1,7,455,153,0,0,0
148,299,16,456,332,3,0,1,7,455,153,0,0,0
149,301,16,456,332,3,0,1,7,455,153,0,0,0
150,325,16,456,332,3,0,1,7,455,153,0,0,0
151,464,16,456,332,3,0,1,7,455,153,0,0,0
152,464,16,456,332,3,0,1,7,455,153,0,0,0
153,473,16,456,332,3,0,1,7,455,153,0,0,0
154,491,16,456,332,3,0,1,7,455,153,0,0,0
155,514,16,456,332,3,0,1,7,455,153,0,0,0
156,535,16,456,332,3,0,1,7,455,153,0,0,0
157,535,16,456,332,3,0,1,7,455,153,0,0,0
158,535,16,456,332,3,0,1,7,455,153,0,0,0
159,266,16,456,332,3,0,1,7,455,153,1,0,0
160,266,16,456,332,3,0,1,7,455,153,1,0,0
161,266,16,456,332,3,0,1,7,455,153,1,0,0
162,442,16,456,332,3,0,1,7,455,153,1,0,0
163,442,16,456,332,3,0,1,7,455,153,1,0,0
164,461,16,456,332,3,0,1,7,455,153,1,0,0
165,461,16,456,332,3,0,1,7,455,153,1,0,0
166,461,16,456,332,3,0,1,7,455,153,1,0,0
167,217,16,456,332,3,0,1,7,455,153,1,0,1
168,217,16,456,332,3,0,1,7,455,153,1,0,1
169,217,16,456,332,3,0,1,7,455,153,1,0,1
170,220,16,456,332,3,0,1,7,455,153,1,0,1
171,261,16,456,332,3,0,1,7,455,153,1,0,1
172,403,16,456,332,3,0,1,7,455,153,1,0,1
173,403,16,456,332,3,0,1,7,455,153,1,0,1
174,443,16,456,332,3,0,1,7,455,153,1,0,1
175,489,16,456,332,3,0,1,7,455,153,1,0,1
176,533,16,456,332,3,0,1,7,455,153,1,0,1
177,569,16,456,332,3,0,1,7,455,153,1,0,1
178,598,16,456,332,3,0,1,7,455,153,1,0,1
179,622,16,456,332,3,0,1,7,455,153,1,0,1
180,754,16,456,332,3,0,1,7,455,153,1,0,1
181,754,16,456,332,3,0,1,7,455,153,1,0,1
182,754,16,456,332,3,0,1,7,455,153,1,0,1
183,754,16,456,332,3,0,1,7,455,153,1,0,1
184,754,16,456,332,3,0,1,7,455,153,1,0,1
185,754,16,456,332,3,0,1,7,455,153,1,0,1
186,754,16,456,332,3,0,1,7,455,153,1,0,1
187,754,16,456,332,3,0,1,7,455,153,1,0,1
188,349,16,456,332,3,0,1,7,455,153,1,0,1
189,349,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,0,0,0
190,349,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,0,0,0
191,349,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,0,0,0
192,349,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,0,0,0
193,349,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,0,0,0
194,349,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,0,0,0
195,349,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,0,0,0
196,349,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,0,0,0
197,370,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,0,0,0
198,437,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,0,0,0
199,647,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,0,0,0
200,647,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,0,0,0
201,673,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,0,0,0
202,673,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,0,0,0
203,673,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,0,0,0
204,657,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,1,0,0
205,654,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,1,0,0
206,654,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,1,0,0
207,657,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,1,0,0
208,657,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,1,0,0
209,129,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,1,0,0
210,153,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,0,0
211,153,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,0,0
212,153,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,0,0
213,169,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,0,0
214,191,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,0,0
215,213,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,0,0
216,221,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,0,0
217,272,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,0,0
218,456,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,0,0
219,456,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,0,0
220,456,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,0,0
221,320,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,1,0
222,320,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,1,0
223,320,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,1,0
224,381,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,1,0
225,381,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,1,0
226,381,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,1,0
227,162,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
228,162,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
229,162,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
230,198,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
231,244,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
232,291,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
233,355,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
234,410,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
235,485,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
236,546,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
237,613,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
238,751,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
239,764,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
240,831,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
241,1017,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
242,1017,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
243,1055,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
244,1107,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
245,1159,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
246,1217,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
247,1257,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
248,1406,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
249,1406,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
250,1463,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
251,1509,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
252,1544,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
253,1590,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
254,1743,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
255,1757,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
256,1845,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
257,1930,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
258,2022,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
259,2103,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
260,2126,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
261,2280,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
262,2310,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
263,2368,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
264,2411,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
265,2411,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
266,2452,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
267,2511,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
268,2624,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
269,2683,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
270,2733,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
271,2907,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
272,2907,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
273,2907,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
274,2907,16,456,332,3,0,1,7,455,153,1,0,1,2,583,452,2,2,0
275,1502,16,456,332,3,0,1,7,455,153,2,0,1,2,583,452,2,2,0
276,1502,16,456,332,3,0,1,7,455,153,2,0,1,2,583,452,2,2,0
277,1017,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
278,1017,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
279,1017,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
280,1017,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
281,1017,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
282,1017,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
283,1033,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
284,1043,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
285,1049,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
286,1057,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
287,1065,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
288,1073,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
289,1079,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
290,1087,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
291,1222,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
292,1222,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
293,1222,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
294,1222,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
295,1226,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
296,1272,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
297,1322,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
298,1386,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
299,1457,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
300,1534,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
301,1611,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
302,1692,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
303,1764,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
304,1831,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
305,1890,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
306,1952,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
307,2134,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
308,2134,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
309,2134,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
310,2203,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
311,2284,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
312,2367,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
313,2409,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
314,2448,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
315,2633,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
316,2678,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
317,2678,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
318,2678,16,456,332,3,0,1,7,455,153,2,0,2,2,583,452,2,2,0
319,442,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,2,2,0
320,442,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,2,2,0
321,442,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,2,2,0
322,584,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,2,2,0
323,597,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,2,2,0
324,720,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,2,2,0
325,796,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,2,2,0
326,866,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,2,2,0
327,992,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,2,2,0
328,1044,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,2,2,0
329,1095,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,2,2,0
330,1208,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,2,2,0
331,1328,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,2,2,0
332,1480,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,2,2,0
333,1480,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,2,2,0
334,1502,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,2,2,0
335,1502,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,2,2,0
336,1580,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,2,2,0
337,1580,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,2,2,0
338,741,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,2,2,0
339,741,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0
340,824,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0
341,824,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0
342,909,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0
343,978,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0
344,1137,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0
345,1278,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0
346,1415,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0
347,1415,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0
348,1431,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0
349,1485,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0
350,1629,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0
351,1629,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0
352,1629,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0
353,1629,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0
354,1629,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0
355,1629,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0
356,1629,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0
357,1629,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0
358,1629,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0
359,334,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,0,0,0
360,334,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,0,0,0
361,334,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,0,0,0
362,334,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,0,0,0
363,392,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,0,0,0
364,543,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,0,0,0
365,637,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,0,0,0
366,775,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,0,0,0
367,923,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,0,0,0
368,1103,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,0,0,0
369,1225,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,0,0,0
370,1255,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,0,0,0
371,1278,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,0,0,0
372,1378,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,0,0,0
373,1611,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,0,0,0
374,1611,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,0,0,0
375,1611,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,0,0,0
376,1622,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,0,0,0
377,1684,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,0,0,0
378,1750,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,0,0,0
379,1798,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,0,0,0
380,1854,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,0,0,0
381,1854,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,0,0,0
382,1861,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,0,0,0
383,1957,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,1,0,0
384,2061,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,1,0,0
385,1861,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,1,0,0
386,1861,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,1,0,0
387,1320,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
388,1320,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
389,1320,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
390,1320,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
391,1320,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
392,1320,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
393,1320,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
394,1320,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
395,1320,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
396,1320,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
397,1320,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
398,1320,16,456,332,3,0,1,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
399,835,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
400,835,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
401,835,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
402,835,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
403,835,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
404,835,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
405,1100,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
406,1356,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
407,1356,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
408,1356,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
409,1356,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
410,1356,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
411,1356,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
412,1356,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
413,1356,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
414,1356,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
415,1356,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
416,1356,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
417,1356,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
418,1356,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
419,1356,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
420,1356,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
421,1356,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
422,976,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0
423,976,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,0,0,0
424,976,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,0,0,0
425,976,16,456,332,3,0,2,7,455,153,3,0,2,2,583,452,3,2,0,22,577,276,2,0,0,7,542,86,0,0,0
